Description,Location,First YBP,Last YBP,Median YBP,Median Date +AD/-BC from 2000 AD,kaBP,Climate Disruption,Isostacy,Sealevel Change,Oceanic Inundation,Flood Evidence,Tsunami Layer,Earthquake,Volcanic Layer,Bolides / Comet,Destruction Layer,Extinction Event,Abandoned Settlements,Astronomical Disruption,Solar Event,Excursion / Reversal,Aurora,Plague / Pandemic,Burning,Other,Static Coordinates,Geocoded Coordinates
Massive Sahelian dust deposits (III),Canary Islands,76200,67000,71600,-69600,76.2,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"63.588753, -154.4930619","28.2915637, -16.6291304"
Heinrich Event (H6),Global,60000,60000,60000,-58000,60.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Dansgaard–Oeschger Cycle (13),Global,50000,50000,50000,-48000,50.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Dansgaard–Oeschger Cycle (12),Global,46000,46000,46000,-44000,46.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Heinrich Event (H5),Global,45000,45000,45000,-43000,45.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Dansgaard–Oeschger Cycle (11),Global,44000,44000,44000,-42000,44.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Laschamp Event,Global,42200,41500,41850,-39850,42.2,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Dansgaard–Oeschger Cycle (10),Global,42000,42000,42000,-40000,42.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Lyuba Mummified Mammoth,Yamal Peninsula,42000,42000,42000,-40000,42.0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"70, 70","70, 70"
Dansgaard–Oeschger Cycle (9),Global,40000,40000,40000,-38000,40.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Mediterranean depositional sequence (i),Gulf of Cadiz,38850,38850,38850,-36850,38.8,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195398","36.9674462, -7.122215799999999"
Massive Sahelian dust deposits (II),Canary Islands,38600,34000,36300,-34300,38.6,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"63.588753, -154.4930619","28.2915637, -16.6291304"
Dansgaard–Oeschger Cycle (8),Global,38000,38000,38000,-36000,38.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Heinrich Event (H4),Global,38000,38000,38000,-36000,38.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Scandinavian mountain whales I,Scandinavia,33000,21000,27000,-25000,33.0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195398","62.27864750000001, 12.3401708"
Ugava Bay ice surge event (A1),Hudson Bay,31060,29610,30335,-28335,31.0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"36.9674462, -7.122215799999999",
Heinrich Event (H3),Global,31000,31000,31000,-29000,31.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Valdroy Cave Biomass,Norway,30000,30000,30000,-28000,30.0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"60.47202399999999, 8.468945999999999","60.47202399999999, 8.468945999999999"
Mediterranean depositional sequence (h),Gulf of Cadiz,29776,29776,29776,-27776,29.7,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"36.9674462, -7.122215799999999","36.9674462, -7.122215799999999"
Fehér Lake charcoal layer II,Hungary,28723,27521,28122,-26122,28.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"47.162494, 19.503304","47.162494, 19.503304"
