"bin_id","record_type","n_colls","n_occs","lng","lat"
"2001023","clu","2","2","-176.590608","-43.801884"
"2001030","clu","1","1","-177.833769","-29.231506"
"2009072","clu","1","1","-160.778318","55.616122"
"2009073","clu","1","1","-160.311203","56.027036"
"2009079","clu","1","1","-161.279852","68.594330"
"2010055","clu","2","3","-158.571379","21.580004"
"2011055","clu","3","6","-157.201119","21.060966"
"2011073","clu","2","2","-156.519025","57.242539"
"2012073","clu","2","2","-155.010975","57.244630"
"2012076","clu","1","1","-154.937570","62.327379"
"2013074","clu","2","2","-153.285516","59.661784"
"2013079","clu","1","1","-153.087778","68.766842"
"2014079","clu","1","1","-150.953284","68.854372"
"2015036","clu","2","2","-149.524741","-17.622839"
"2016036","clu","1","1","-146.333328","-16.166668"
"2016076","clu","1","1","-147.561444","62.097671"
"2017075","clu","1","1","-144.528282","60.776242"
"2017076","clu","1","1","-145.371250","62.996250"
"2018075","clu","9","9","-142.924342","61.107366"
"2018076","clu","1","1","-143.035232","62.549441"
"2018077","clu","1","1","-142.935712","65.242306"
"2019077","clu","16","16","-141.101591","65.148083"
"2021049","clu","1","1","-137.783340","9.950000"
"2021077","clu","2","2","-136.446484","65.650647"
"2022073","clu","9","9","-134.263280","57.045818"
"2022077","clu","2","2","-135.120345","65.372959"
"2023071","clu","4","4","-132.393870","53.450274"
"2023072","clu","9","10","-133.162369","55.394051"
"2023073","clu","5","5","-133.535823","56.656938"
"2023074","clu","2","2","-133.617103","59.132061"
"2024071","clu","23","23","-131.694181","52.892716"
"2024072","clu","1","1","-131.622993","55.175605"
"2024077","clu","1","1","-130.880427","64.701904"
"2025073","clu","2","2","-128.988248","57.501787"
"2025074","clu","1","1","-128.805763","58.800439"
"2025076","clu","6","6","-128.634562","63.301590"
"2026059","clu","1","1","-126.949997","28.383333"
"2026069","clu","1","1","-126.755174","49.656865"
"2026072","clu","1","1","-126.992636","54.867953"
"2026076","clu","5","7","-126.941656","62.635459"
"2027066","clu","9","9","-124.361069","43.054717"
"2027067","clu","17","17","-124.061967","44.637247"
"2027069","clu","6","6","-124.597426","48.948728"
"2027073","clu","1","1","-124.358421","57.225260"
"2027074","clu","1","1","-124.841483","59.003230"
"2027075","clu","1","1","-125.636355","61.467861"
"2028063","clu","16","16","-122.288676","37.501681"
"2028064","clu","16","17","-122.490876","39.051111"
"2028065","clu","45","46","-122.468463","40.830243"
"2028067","clu","2","2","-123.234489","45.246303"
"2028068","clu","9","10","-123.236646","46.824062"
"2028069","clu","5","5","-123.380133","48.484588"
"2028072","clu","1","1","-122.553326","55.691399"
"2028073","clu","11","11","-123.123258","56.386494"
"2029062","clu","22","25","-120.399287","34.999193"
"2029063","clu","12","12","-121.010556","36.935734"
"2029064","clu","12","20","-121.397555","39.400232"
"2029065","clu","1","1","-121.227808","40.425015"
"2029067","clu","1","1","-120.446205","44.690875"
"2029069","clu","1","1","-121.430701","49.312986"
"2029072","clu","1","1","-120.948350","54.928640"
"2029081","clu","2","2","-120.946161","72.788206"
"2029082","clu","1","2","-120.879761","74.189284"
"2030061","clu","2","2","-118.454778","33.654444"
"2030062","clu","34","34","-118.901657","34.556731"
"2030063","clu","1","1","-118.123380","37.020310"
"2030065","clu","20","30","-118.196914","40.563995"
"2030066","clu","2","2","-119.590162","43.753363"
"2030067","clu","1","2","-119.457184","44.285400"
"2030071","clu","4","4","-118.432801","53.039950"
"2030073","clu","1","1","-119.677406","56.347037"
"2031060","clu","6","6","-116.531689","31.425345"
"2031061","clu","17","17","-117.261283","33.304611"
"2031063","clu","2","2","-117.210480","36.973752"
"2031064","clu","8","8","-116.714126","39.390908"
"2031065","clu","2","2","-117.169284","40.174629"
"2031070","clu","1","1","-116.379952","51.378204"
"2031071","clu","1","1","-116.967180","52.528041"
"2031072","clu","2","2","-117.478345","55.310521"
"2032058","clu","2","2","-114.626604","27.463750"
"2032059","clu","2","3","-115.238429","29.103626"
"2032063","clu","2","3","-114.973895","37.239676"
"2032064","clu","12","13","-115.103022","39.277133"
"2032065","clu","1","2","-114.873014","40.635229"
"2032066","clu","3","3","-114.719271","43.129522"
"2032069","clu","3","3","-114.786746","49.521192"
"2032070","clu","5","5","-115.142965","50.896455"
"2033058","clu","5","6","-112.656615","26.777601"
"2033059","clu","4","4","-113.648787","29.821456"
"2033060","clu","1","1","-112.739381","30.812905"
"2033064","clu","31","31","-113.381478","39.023901"
"2033066","clu","2","2","-112.713125","43.068337"
"2033067","clu","1","1","-112.752577","44.907605"
"2033068","clu","1","1","-112.705336","47.238560"
"2034057","clu","1","1","-111.063712","24.891429"
"2034058","clu","1","1","-111.333857","26.504596"
"2034060","clu","1","1","-111.056964","30.978620"
"2034061","clu","1","1","-110.390378","32.409463"
"2034064","clu","1","1","-111.007927","38.889823"
"2034065","clu","4","4","-110.857893","41.286608"
"2034066","clu","6","6","-111.109426","42.829991"
"2034067","clu","4","4","-111.414004","45.590914"
"2034068","clu","2","2","-111.079220","46.766601"
"2034070","clu","1","1","-111.417665","50.789292"
"2035056","clu","1","1","-109.629393","23.307225"
"2035060","clu","3","3","-108.814476","31.534820"
"2035065","clu","1","1","-108.961743","41.089109"
"2035066","clu","2","2","-108.728417","43.203058"
"2035068","clu","9","9","-109.161016","46.897706"
"2035070","clu","1","1","-109.022631","51.094698"
"2036061","clu","5","5","-107.053379","32.956557"
"2036062","clu","23","30","-106.888364","35.261494"
"2036064","clu","2","2","-107.496293","39.596345"
"2036067","clu","2","2","-107.293024","44.422143"
"2036068","clu","1","1","-106.700573","47.542843"
"2036069","clu","1","1","-106.553727","48.786659"
"2037060","clu","50","58","-104.992227","31.580804"
"2037061","clu","8","10","-104.725317","32.363896"
"2037063","clu","2","2","-104.946845","37.117156"
"2037064","clu","3","3","-104.825641","38.922639"
"2037066","clu","4","4","-104.530636","43.035123"
"2037067","clu","1","2","-104.775211","45.056634"
"2037068","clu","1","1","-104.881948","46.824799"
"2038058","clu","3","3","-102.974782","26.475772"
"2038059","clu","2","2","-103.255952","29.260231"
"2038060","clu","49","53","-103.242137","30.328501"
"2038063","clu","3","3","-103.073009","37.082263"
"2038066","clu","1","1","-103.175009","42.915889"
"2038067","clu","16","26","-103.493594","44.742570"
"2038068","clu","1","1","-103.631578","46.448356"
"2038071","clu","2","3","-102.809367","53.061991"
"2039054","clu","1","1","-100.844588","18.662083"
"2039056","clu","2","2","-100.829919","23.360123"
"2039059","clu","3","3","-100.484737","28.906623"
"2039064","clu","3","3","-100.854877","38.876040"
"2039068","clu","2","2","-100.919099","46.541996"
"2040054","clu","1","1","-98.818005","19.001431"
"2040055","clu","12","30","-98.629742","20.814794"
"2040059","clu","6","6","-98.943765","29.346663"
