"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000036","clu","5","7","-178.975534","-17.308908"
"2000070","clu","1","1","-179.374451","51.364445"
"2001002","clu","1","1","-176.766668","-85.099998"
"2001022","clu","5","5","-176.281844","-44.236407"
"2001023","clu","7","11","-176.590608","-43.801884"
"2001030","clu","15","17","-177.833769","-29.231506"
"2001059","clu","2","2","-177.372334","28.231366"
"2001070","clu","3","3","-176.758926","51.869207"
"2002022","clu","5","5","-176.000000","-44.333332"
"2002034","clu","5","9","-175.137875","-21.306373"
"2003075","clu","1","1","-172.838333","60.483194"
"2004055","clu","1","1","-170.954163","20.181110"
"2004073","clu","1","1","-170.259667","57.204721"
"2004076","clu","7","8","-170.557465","63.453437"
"2004078","clu","1","1","-170.046387","66.034447"
"2005035","clu","1","1","-169.827250","-19.032299"
"2005073","clu","1","1","-169.563751","56.580834"
"2005078","clu","1","1","-169.903336","66.048889"
"2006035","clu","1","1","-167.683334","-19.066668"
"2006071","clu","3","4","-166.555224","53.861860"
"2006077","clu","12","15","-167.088324","65.490150"
"2006079","clu","1","1","-166.405098","68.571346"
"2007077","clu","2","2","-165.639404","65.276303"
"2007078","clu","1","1","-164.649719","67.817082"
"2008038","clu","1","1","-163.083328","-13.250000"
"2008072","clu","2","2","-163.101987","54.932992"
"2008077","clu","1","4","-162.573581","64.981723"
"2008079","clu","22","29","-162.814022","68.728388"
"2009072","clu","15","17","-160.778318","55.616122"
"2009073","clu","1","1","-160.311203","56.027036"
"2009074","clu","7","8","-160.771127","59.500317"
"2009078","clu","1","1","-161.582137","67.494509"
"2009079","clu","11","11","-161.279852","68.594330"
"2010055","clu","6","10","-158.571379","21.580004"
"2010072","clu","2","2","-159.635995","55.725612"
"2010074","clu","7","9","-159.750000","59.250000"
"2010075","clu","12","14","-159.867826","60.177283"
"2010078","clu","1","1","-158.279901","67.312257"
"2010080","clu","4","7","-158.863175","70.723675"
"2011045","clu","2","2","-157.391335","1.925334"
"2011055","clu","6","17","-157.201119","21.060966"
"2011073","clu","16","19","-156.519025","57.242539"
"2011075","clu","3","3","-156.995310","61.003584"
"2012073","clu","20","30","-155.010975","57.244630"
"2012074","clu","2","2","-154.344946","59.332629"
"2012076","clu","19","23","-154.937570","62.327379"
"2012079","clu","2","2","-154.900987","69.019723"
"2013073","clu","1","1","-153.072187","57.238195"
"2013074","clu","15","17","-153.285516","59.661784"
"2013075","clu","1","1","-152.662130","60.150583"
"2013076","clu","5","7","-153.008535","63.252475"
"2013079","clu","5","6","-153.087778","68.766842"
"2013080","clu","1","1","-153.500000","70.500000"
"2014074","clu","1","3","-151.362326","59.451738"
"2014079","clu","4","4","-150.953284","68.854372"
"2014080","clu","2","3","-151.425707","70.113280"
"2015036","clu","1","2","-149.524741","-17.622839"
"2015075","clu","1","1","-148.678671","61.668720"
"2015076","clu","7","10","-149.301082","63.130106"
"2015078","clu","2","3","-149.055557","67.893518"
"2015079","clu","4","4","-148.703590","69.112254"
"2016036","clu","1","5","-146.333328","-16.166668"
"2016037","clu","1","1","-147.141663","-15.458334"
"2016075","clu","9","9","-147.370136","61.875430"
"2016076","clu","3","4","-147.561444","62.097671"
"2016077","clu","2","2","-147.554027","65.253950"
"2016079","clu","7","9","-146.505047","69.046296"
"2017037","clu","1","3","-145.649994","-14.083333"
"2017075","clu","1","1","-144.528282","60.776242"
"2017079","clu","11","13","-145.289350","69.285055"
"2018075","clu","8","9","-142.924342","61.107366"
"2018076","clu","8","8","-143.035232","62.549441"
"2018078","clu","1","1","-142.952761","66.664762"
"2019075","clu","6","8","-141.443628","60.373805"
"2019077","clu","54","64","-141.101591","65.148083"
"2019078","clu","5","5","-140.937825","67.004666"
"2020077","clu","7","7","-139.129091","65.355124"
"2020078","clu","1","1","-139.207143","67.096429"
"2020079","clu","7","8","-138.818989","68.459680"
"2021045","clu","1","1","-137.899994","0.833333"
"2021074","clu","5","6","-137.102712","58.578522"
"2021076","clu","3","6","-136.576386","62.540972"
"2021077","clu","13","13","-136.446484","65.650647"
"2021078","clu","19","19","-136.533446","67.619963"
"2021079","clu","8","11","-137.074256","68.188252"
"2022033","clu","1","1","-134.993326","-23.192134"
"2022073","clu","31","69","-134.263280","57.045818"
"2022075","clu","30","43","-135.186139","60.824286"
"2022076","clu","1","1","-135.556668","62.084890"
"2022077","clu","38","104","-135.120345","65.372959"
"2022078","clu","3","4","-135.503851","67.263554"
"2022079","clu","8","11","-135.464996","68.201975"
"2023071","clu","115","180","-132.393870","53.450274"
"2023072","clu","73","121","-133.162369","55.394051"
"2023073","clu","21","25","-133.535823","56.656938"
"2023074","clu","47","52","-133.617103","59.132061"
"2023075","clu","1","1","-132.477823","61.903430"
"2023077","clu","8","13","-133.144010","65.085937"
"2023078","clu","1","11","-133.000000","66.000000"
"2024071","clu","152","290","-131.694181","52.892716"
"2024072","clu","17","22","-131.622993","55.175605"
"2024073","clu","7","7","-130.769812","57.225717"
"2024077","clu","6","10","-130.880427","64.701904"
"2025032","clu","1","1","-128.319535","-24.352867"
"2025070","clu","1","2","-128.118592","50.617108"
"2025073","clu","13","13","-128.988248","57.501787"
"2025074","clu","11","16","-128.805763","58.800439"
"2025076","clu","37","48","-128.634562","63.301590"
"2025077","clu","6","9","-129.146006","65.049551"
"2025078","clu","1","1","-128.701663","66.389999"
"2025079","clu","7","9","-128.303765","69.387541"
"2026069","clu","13","24","-126.755174","49.656865"
"2026070","clu","11","12","-127.526251","50.343329"
"2026071","clu","6","6","-127.026775","53.541236"
"2026072","clu","8","8","-126.992636","54.867953"
"2026073","clu","11","12","-126.672944","56.512119"
"2026074","clu","4","4","-127.367998","58.925000"
"2026075","clu","2","2","-127.162961","60.825001"
"2026076","clu","54","114","-126.941656","62.635459"
"2026077","clu","2","2","-127.009653","65.128873"
"2026078","clu","1","1","-126.437415","67.089687"
"2027065","clu","6","8","-124.196880","40.816528"
"2027066","clu","35","62","-124.361069","43.054717"
"2027067","clu","15","25","-124.061967","44.637247"
"2027068","clu","1","1","-124.362198","47.570807"
"2027069","clu","45","60","-124.596622","48.944987"
"2027070","clu","2","2","-125.030519","50.500103"
"2027072","clu","6","6","-124.566216","54.696548"
"2027073","clu","15","15","-124.358421","57.225260"
"2027074","clu","48","54","-124.841483","59.003230"
"2027075","clu","22","44","-125.636355","61.467861"
"2027076","clu","22","44","-125.038718","62.598077"
"2027077","clu","2","4","-125.689169","64.837168"
"2027078","clu","1","1","-125.535396","66.822858"
"2028063","clu","69","106","-122.288676","37.501681"
"2028064","clu","66","100","-122.493050","39.053518"
"2028065","clu","248","327","-122.468463","40.830243"
"2028066","clu","65","118","-123.328612","43.066332"
"2028067","clu","63","104","-123.241292","45.246293"
"2028068","clu","72","165","-123.248225","46.847818"
"2028069","clu","54","104","-123.380133","48.484588"
"2028070","clu","21","24","-123.006692","51.079786"
"2028072","clu","14","20","-122.553326","55.691399"
"2028073","clu","89","117","-123.123258","56.386494"
"2028074","clu","6","8","-123.666102","58.642902"
"2028075","clu","8","20","-123.769839","61.196030"
"2029062","clu","162","277","-120.389671","34.975174"
"2029063","clu","128","168","-121.009396","36.938942"
"2029064","clu","25","36","-121.397555","39.400232"
"2029065","clu","14","20","-121.227808","40.425015"
"2029066","clu","2","2","-120.815151","43.097440"
"2029067","clu","1","2","-120.446205","44.690875"
"2029068","clu","3","4","-121.629071","47.138009"
"2029069","clu","7","9","-121.430701","49.312986"
"2029070","clu","7","12","-120.976140","50.673877"
"2029071","clu","3","4","-121.185916","52.814992"
"2029072","clu","13","14","-120.948350","54.928640"
"2029073","clu","3","3","-120.591424","56.197783"
"2029076","clu","2","2","-121.000000","62.000000"
"2029082","clu","1","1","-120.879761","74.189284"
"2030059","clu","12","23","-118.238658","28.997556"
"2030061","clu","113","406","-118.454778","33.654444"
"2030062","clu","274","457","-118.898402","34.557204"
"2030063","clu","32","47","-118.123380","37.020310"
"2030064","clu","35","45","-118.431900","38.805029"
"2030065","clu","59","80","-118.196914","40.563995"
"2030066","clu","19","21","-119.590162","43.753363"
"2030067","clu","52","115","-119.457184","44.285400"
"2030069","clu","4","5","-118.905384","48.903509"
"2030070","clu","1","1","-119.452335","50.467014"
"2030071","clu","44","55","-118.432801","53.039950"
"2030072","clu","5","7","-119.044922","55.327960"
"2030073","clu","2","5","-119.677406","56.347037"
"2030075","clu","1","2","-119.429260","61.097129"
"2031060","clu","22","42","-116.531689","31.425345"
"2031061","clu","169","387","-117.261283","33.304611"
"2031062","clu","17","30","-117.032646","35.087877"
"2031063","clu","119","152","-117.210480","36.973752"
"2031064","clu","192","274","-116.714126","39.390908"
"2031065","clu","44","50","-117.169284","40.174629"
"2031066","clu","1","1","-117.297367","43.434955"
"2031067","clu","9","12","-117.158863","45.064219"
"2031068","clu","2","10","-117.098415","47.357896"
"2031069","clu","1","1","-117.422586","49.121171"
"2031070","clu","52","118","-116.379952","51.378204"
"2031071","clu","26","48","-116.967180","52.528041"
"2031075","clu","2","2","-116.934444","60.792222"
"2031076","clu","3","4","-117.608334","62.179168"
"2031078","clu","1","4","-117.775002","67.535004"
"2031082","clu","1","1","-117.333336","75.366669"
"2032058","clu","8","16","-114.626604","27.463750"
"2032059","clu","13","16","-115.238429","29.103626"
"2032060","clu","3","4","-115.442606","30.609638"
"2032061","clu","6","14","-115.669560","33.382578"
"2032062","clu","19","20","-115.420597","35.135028"
"2032063","clu","98","128","-114.973895","37.239676"
"2032064","clu","118","169","-115.103022","39.277133"
"2032065","clu","90","137","-114.873014","40.635229"
"2032066","clu","28","38","-114.719271","43.129522"
"2032067","clu","3","4","-114.320936","44.873041"
"2032069","clu","8","8","-114.786746","49.521192"
"2032070","clu","69","95","-115.142965","50.896455"
"2032071","clu","6","7","-115.723466","52.732305"
"2032072","clu","2","3","-115.446689","54.664530"
"2032074","clu","1","2","-114.865834","58.431390"
"2032075","clu","6","8","-114.643434","60.925833"
"2032078","clu","1","2","-115.130554","67.601298"
"2032079","clu","2","2","-114.307540","68.908730"
"2032081","clu","1","1","-115.216667","73.166664"
"2033058","clu","17","21","-112.656615","26.777601"
"2033059","clu","2","3","-113.648787","29.821456"
"2033060","clu","12","22","-112.739381","30.812905"
"2033062","clu","20","35","-112.739739","35.085211"
"2033063","clu","79","88","-113.044664","36.979625"
"2033064","clu","193","259","-113.381478","39.023901"
"2033065","clu","18","25","-112.825993","40.956912"
"2033066","clu","10","13","-112.713125","43.068337"
"2033067","clu","29","45","-112.752577","44.907605"
"2033068","clu","8","11","-112.705336","47.238560"
"2033069","clu","18","23","-112.872743","48.983378"
"2033070","clu","5","5","-113.006837","51.515705"
"2033071","clu","5","5","-113.270450","53.188010"
"2033074","clu","22","22","-112.665313","58.263125"
"2033077","clu","1","1","-113.775002","65.754998"
"2033078","clu","1","2","-113.593333","66.760002"
"2033079","clu","1","1","-113.921388","69.210666"
"2033083","clu","1","1","-113.500000","76.151108"
"2034056","clu","1","1","-110.311077","23.938318"
"2034057","clu","10","16","-111.063712","24.891429"
"2034058","clu","9","14","-111.333857","26.504596"
"2034059","clu","12","19","-110.657626","28.943657"
"2034060","clu","24","38","-111.056964","30.978620"
"2034061","clu","6","9","-110.390378","32.409463"
"2034062","clu","29","46","-111.054839","35.399083"
"2034063","clu","59","71","-111.401743","37.137888"
"2034064","clu","47","59","-111.006743","38.886608"
"2034065","clu","46","49","-110.854564","41.284169"
"2034066","clu","124","180","-111.109426","42.829991"
"2034067","clu","77","114","-111.414004","45.590914"
"2034068","clu","18","38","-111.079220","46.766601"
"2034069","clu","21","25","-110.970641","49.196704"
"2034070","clu","34","42","-111.417665","50.789292"
"2034071","clu","21","25","-110.267127","52.972130"
"2035056","clu","3","3","-109.629393","23.307225"
"2035057","clu","3","3","-109.767222","24.177981"
"2035059","clu","8","10","-109.484137","28.822088"
"2035060","clu","43","64","-108.814476","31.534820"
"2035061","clu","8","9","-108.918331","32.924231"
"2035062","clu","17","44","-109.466586","35.011183"
"2035063","clu","44","59","-108.523869","36.385366"
"2035064","clu","20","29","-108.922315","38.997930"
"2035065","clu","10","10","-108.961743","41.089109"
"2035066","clu","38","43","-108.728417","43.203058"
"2035067","clu","27","30","-108.821049","44.612900"
"2035068","clu","41","62","-109.161016","46.897706"
"2035069","clu","7","7","-109.124830","49.243891"
"2035070","clu","1","2","-109.022631","51.094698"
"2035083","clu","4","4","-108.925303","76.534469"
"2036060","clu","20","27","-106.351522","31.850081"
"2036061","clu","63","100","-107.053379","32.956557"
"2036062","clu","51","65","-106.888364","35.261494"
"2036063","clu","6","7","-107.292026","36.359536"
"2036064","clu","12","21","-107.496293","39.596345"
"2036065","clu","12","14","-106.864650","41.465085"
"2036066","clu","15","24","-107.096887","43.179874"
"2036067","clu","17","20","-107.293024","44.422143"
"2036068","clu","24","44","-106.700573","47.542843"
"2036069","clu","2","2","-106.553727","48.786659"
"2036070","clu","4","4","-107.574264","50.543801"
"2036083","clu","1","1","-108.000000","76.001499"
"2037059","clu","14","17","-104.408263","29.800506"
"2037060","clu","186","378","-104.992227","31.580804"
"2037061","clu","60","67","-104.725317","32.363896"
"2037062","clu","10","13","-105.215836","35.313932"
"2037063","clu","15","33","-104.946845","37.117156"
"2037064","clu","26","32","-104.827219","38.922685"
"2037065","clu","11","14","-105.249533","41.126851"
"2037066","clu","22","27","-104.530636","43.035123"
"2037067","clu","15","20","-104.775211","45.056634"
"2037068","clu","14","27","-104.881948","46.824799"
"2037071","clu","4","7","-104.966248","52.681248"
"2038054","clu","5","8","-103.122108","18.710322"
"2038056","clu","3","4","-102.809515","23.103056"
"2038057","clu","6","6","-103.127238","24.835374"
"2038058","clu","19","27","-102.974782","26.475772"
"2038059","clu","13","18","-103.255952","29.260231"
