ISO	WoKaS_ID	Name	Local_database_ID	Longitude	Latitude	Start date	End date	Observation length (year)	Catchment Area (km²)	Koeppen-Geiger	Source	Accuracy	Source_type	Additional information					
AL	AL-0013	Crnojevicá	NA	19	42.4	10/1/1987 0:00	9/1/1988 0:00	1	NA	Cfb and Dfb	Radulovic et al; Hydrogeology of the Skadar Lake basin (Southeast Dinarides) with an assessment of considerable subterranean inflow; 2015	C-1	F	Skadar Lake Basin					
AT	AT-0001	LTER-Zöbelboden	NA	14.441128	47.838086	10/1/2002 0:00	12/31/2005 0:00	3	NA	Dfb	"Umweltbundesamt GmbH, Vienna"	A	F						
AT	AT-0003	Pießling-Ursprung	395103	14.276028	47.692722	6/2/1980 0:00	1/1/2016 0:00	36	NA	Dfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0004	Waldbachursprung	395038	13.607328	47.544133	3/1/1996 0:00	1/1/2016 0:00	20	NA	Cfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"gauging station (former water supply). Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0005	Blaue Quelle	395434	12.186667	47.669722	8/27/1992 0:00	1/1/2016 0:00	23	NA	Cfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"hydropower, gauging station. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0006	Gollinger Wasserfall	395210	13.136868	47.601333	1/1/1999 0:15	1/1/2016 0:00	17	NA	Cfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"water supply, gauging station. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0008	Hammerbachquelle	395855	15.347382	47.210047	1/1/1995 0:00	1/1/2016 0:00	21	NA	Dfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"gauging station. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0011	Rettenbachquelle	395111	14.31382	47.7548	1/2/1991 0:00	1/1/2016 0:00	25	NA	Dfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"gauging station. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0013	Schreiende Brunnen	395343	12.578611	47.434167	1/1/1998 0:15	1/1/2016 0:00	18	NA	ET	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"gauging station. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0014	Steinbachquelle	395608	14.767146	47.813261	7/1/1999 10:30	1/1/2016 0:00	16	NA	Dfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0016	Teufelskirche	395012	14.205975	47.787289	8/10/1995 8:45	1/1/2016 0:00	20	NA	Dfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"gauging station. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0018	Wassermannsloch	395871	14.826667	47.581944	1/1/1997 0:00	1/1/2016 0:00	19	NA	Dfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0028	Windener Quelle	396010	16.7446	47.95871	8/3/1999 0:00	1/1/2016 0:00	16	NA	Cfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"water supply, gauging station. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0030	Lappenbachquelle	395715	13.04239	46.72419	1/1/1999 0:00	1/1/2016 0:00	17	NA	Dfc	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0032	Union Quelle	395673	13.80352	46.63013	1/2/1995 0:00	1/1/2016 0:00	21	NA	Dfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"water supply (Villach), gauging station. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0034	Große Mühlquelle	395574	15.20242	47.90935	1/31/1995 23:59	1/1/2016 0:00	21	NA	Dfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"gauging station. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0036	Reithbachquelle	395590	14.87756	47.8423	1/1/1996 0:00	1/1/2016 0:00	20	NA	Dfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"well (gefasste Quelle), gauging station. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0038	Ursulaquelle	395582	16.14017	47.63379	1/1/1996 0:00	1/1/2016 0:00	20	NA	Dfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"central water supply. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0040	Hirschbrunn	395053	13.65811	47.54676	5/14/2008 9:45	1/1/2016 0:00	8	NA	Cfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"gauging station. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0042	Steyernquelle	395079	14.35242	47.82477	1/1/1998 0:15	1/1/2016 0:00	18	NA	Dfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"hydropower, gauging station. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0044	Marbachquelle	395244	13.41342	47.2519	1/1/1998 0:00	1/1/2016 0:00	18	NA	Dfc	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"water supply. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0045	Roßlochquelle	NA	15.47426	47.69818	7/1/1997 0:05	1/2/2013 0:00	15	NA	Dfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	F	gauging station					
AT	AT-0047	Sagtümpel	395863	14.03054	47.58259	6/29/1998 17:15	1/1/2016 0:00	17	NA	Cfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"water supply, gauging station. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
